timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742747765661,251,SOAP API-SUBTRACT,200,OK,Thread Group 1-38,text,true,,607,605,16,16,http://www.dneonline.com/calculator.asmx,251,0,0
1742747765912,261,SOAP API-MULIPLY,200,OK,Thread Group 1-38,text,true,,609,604,16,16,http://www.dneonline.com/calculator.asmx,261,0,0
1742747766173,259,SOAP API-DIVIDE,200,OK,Thread Group 1-38,text,true,,598,599,13,13,http://www.dneonline.com/calculator.asmx,259,0,0
1742747765304,1249,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-40,,true,,2402,2397,12,12,null,0,1,253
1742747765305,507,SOAP API-ADD,200,OK,Thread Group 1-40,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,507,0,253
1742747765812,246,SOAP API-SUBTRACT,200,OK,Thread Group 1-40,text,true,,607,605,16,16,http://www.dneonline.com/calculator.asmx,246,0,0
1742747766058,248,SOAP API-MULIPLY,200,OK,Thread Group 1-40,text,true,,609,604,14,14,http://www.dneonline.com/calculator.asmx,248,0,0
1742747766306,248,SOAP API-DIVIDE,200,OK,Thread Group 1-40,text,true,,598,599,12,12,http://www.dneonline.com/calculator.asmx,248,0,0
1742747765223,1339,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-39,,true,,2402,2400,11,11,null,0,4,266
1742747765224,534,SOAP API-ADD,200,OK,Thread Group 1-39,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,534,0,266
1742747765759,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-39,text,true,,607,606,17,17,http://www.dneonline.com/calculator.asmx,267,0,0
1742747766027,267,SOAP API-MULIPLY,200,OK,Thread Group 1-39,text,true,,609,605,15,15,http://www.dneonline.com/calculator.asmx,267,0,0
1742747766294,271,SOAP API-DIVIDE,200,OK,Thread Group 1-39,text,true,,598,600,11,11,http://www.dneonline.com/calculator.asmx,271,0,0
1742747765386,1334,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-41,,true,,2401,2399,10,10,null,0,0,263
1742747765386,526,SOAP API-ADD,200,OK,Thread Group 1-41,text,true,,587,589,16,16,http://www.dneonline.com/calculator.asmx,526,0,263
1742747765912,268,SOAP API-SUBTRACT,200,OK,Thread Group 1-41,text,true,,607,606,16,16,http://www.dneonline.com/calculator.asmx,268,0,0
1742747766180,277,SOAP API-MULIPLY,200,OK,Thread Group 1-41,text,true,,609,605,12,12,http://www.dneonline.com/calculator.asmx,277,0,0
1742747766457,263,SOAP API-DIVIDE,200,OK,Thread Group 1-41,text,true,,598,599,10,10,http://www.dneonline.com/calculator.asmx,263,0,0
1742747765464,1328,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-42,,true,,2402,2398,9,9,null,0,2,267
1742747765465,534,SOAP API-ADD,200,OK,Thread Group 1-42,text,true,,588,589,17,17,http://www.dneonline.com/calculator.asmx,534,0,267
1742747765999,264,SOAP API-SUBTRACT,200,OK,Thread Group 1-42,text,true,,607,606,15,15,http://www.dneonline.com/calculator.asmx,264,0,0
1742747766263,265,SOAP API-MULIPLY,200,OK,Thread Group 1-42,text,true,,609,604,12,12,http://www.dneonline.com/calculator.asmx,265,0,0
1742747766528,265,SOAP API-DIVIDE,200,OK,Thread Group 1-42,text,true,,598,599,9,9,http://www.dneonline.com/calculator.asmx,265,0,0
1742747765544,1325,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,2405,2399,8,8,null,0,3,268
1742747765544,530,SOAP API-ADD,200,OK,Thread Group 1-43,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,530,0,268
1742747766075,265,SOAP API-SUBTRACT,200,OK,Thread Group 1-43,text,true,,609,605,14,14,http://www.dneonline.com/calculator.asmx,265,0,0
1742747766341,268,SOAP API-MULIPLY,200,OK,Thread Group 1-43,text,true,,610,605,10,10,http://www.dneonline.com/calculator.asmx,268,0,0
1742747766610,262,SOAP API-DIVIDE,200,OK,Thread Group 1-43,text,true,,598,600,8,8,http://www.dneonline.com/calculator.asmx,262,0,0
1742747765624,1340,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-44,,true,,2403,2398,7,7,null,0,2,267
1742747765625,535,SOAP API-ADD,200,OK,Thread Group 1-44,text,true,,588,589,16,16,http://www.dneonline.com/calculator.asmx,535,0,267
1742747766160,272,SOAP API-SUBTRACT,200,OK,Thread Group 1-44,text,true,,607,604,13,13,http://www.dneonline.com/calculator.asmx,272,0,0
1742747766432,269,SOAP API-MULIPLY,200,OK,Thread Group 1-44,text,true,,610,605,10,10,http://www.dneonline.com/calculator.asmx,269,0,0
1742747766702,264,SOAP API-DIVIDE,200,OK,Thread Group 1-44,text,true,,598,600,7,7,http://www.dneonline.com/calculator.asmx,263,0,0
1742747765705,1274,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,2403,2396,6,6,null,0,4,270
1742747765705,523,SOAP API-ADD,200,OK,Thread Group 1-45,text,true,,588,589,15,15,http://www.dneonline.com/calculator.asmx,523,0,270
1742747766229,255,SOAP API-SUBTRACT,200,OK,Thread Group 1-45,text,true,,608,604,12,12,http://www.dneonline.com/calculator.asmx,255,0,0
1742747766485,247,SOAP API-MULIPLY,200,OK,Thread Group 1-45,text,true,,609,604,9,9,http://www.dneonline.com/calculator.asmx,247,0,0
1742747766733,249,SOAP API-DIVIDE,200,OK,Thread Group 1-45,text,true,,598,599,6,6,http://www.dneonline.com/calculator.asmx,249,0,0
1742747765783,1353,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,2402,2397,5,5,null,0,2,273
1742747765784,542,SOAP API-ADD,200,OK,Thread Group 1-46,text,true,,587,589,14,14,http://www.dneonline.com/calculator.asmx,542,0,273
1742747766326,283,SOAP API-SUBTRACT,200,OK,Thread Group 1-46,text,true,,608,605,10,10,http://www.dneonline.com/calculator.asmx,283,0,0
1742747766610,264,SOAP API-MULIPLY,200,OK,Thread Group 1-46,text,true,,609,604,7,7,http://www.dneonline.com/calculator.asmx,264,0,0
1742747766874,264,SOAP API-DIVIDE,200,OK,Thread Group 1-46,text,true,,598,599,5,5,http://www.dneonline.com/calculator.asmx,264,0,0
1742747765865,1287,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,2402,2399,4,4,null,0,4,262
1742747765868,526,SOAP API-ADD,200,OK,Thread Group 1-47,text,true,,588,589,14,14,http://www.dneonline.com/calculator.asmx,526,0,262
1742747766394,258,SOAP API-SUBTRACT,200,OK,Thread Group 1-47,text,true,,606,604,10,10,http://www.dneonline.com/calculator.asmx,258,0,0
1742747766653,250,SOAP API-MULIPLY,200,OK,Thread Group 1-47,text,true,,610,606,7,7,http://www.dneonline.com/calculator.asmx,250,0,0
1742747766903,253,SOAP API-DIVIDE,200,OK,Thread Group 1-47,text,true,,598,600,4,4,http://www.dneonline.com/calculator.asmx,253,0,0
1742747765944,1305,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,2402,2397,3,3,null,0,1,257
1742747765944,514,SOAP API-ADD,200,OK,Thread Group 1-48,text,true,,588,589,12,12,http://www.dneonline.com/calculator.asmx,514,0,257
1742747766458,262,SOAP API-SUBTRACT,200,OK,Thread Group 1-48,text,true,,607,604,10,10,http://www.dneonline.com/calculator.asmx,262,0,0
1742747766720,262,SOAP API-MULIPLY,200,OK,Thread Group 1-48,text,true,,609,604,6,6,http://www.dneonline.com/calculator.asmx,262,0,0
1742747766983,267,SOAP API-DIVIDE,200,OK,Thread Group 1-48,text,true,,598,600,3,3,http://www.dneonline.com/calculator.asmx,266,0,0
1742747766024,1333,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,2401,2396,2,2,null,0,3,263
1742747766025,528,SOAP API-ADD,200,OK,Thread Group 1-49,text,true,,587,589,12,12,http://www.dneonline.com/calculator.asmx,528,0,263
1742747766553,266,SOAP API-SUBTRACT,200,OK,Thread Group 1-49,text,true,,607,604,8,8,http://www.dneonline.com/calculator.asmx,266,0,0
1742747766820,269,SOAP API-MULIPLY,200,OK,Thread Group 1-49,text,true,,609,605,5,5,http://www.dneonline.com/calculator.asmx,269,0,0
1742747767090,270,SOAP API-DIVIDE,200,OK,Thread Group 1-49,text,true,,598,598,2,2,http://www.dneonline.com/calculator.asmx,270,0,0
1742747766104,1354,Transaction Controller,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,2403,2397,1,1,null,0,4,275
1742747766105,547,SOAP API-ADD,200,OK,Thread Group 1-50,text,true,,588,589,10,10,http://www.dneonline.com/calculator.asmx,547,0,275
1742747766653,267,SOAP API-SUBTRACT,200,OK,Thread Group 1-50,text,true,,607,604,7,7,http://www.dneonline.com/calculator.asmx,267,0,0
1742747766920,266,SOAP API-MULIPLY,200,OK,Thread Group 1-50,text,true,,610,605,3,3,http://www.dneonline.com/calculator.asmx,266,0,0
1742747767187,274,SOAP API-DIVIDE,200,OK,Thread Group 1-50,text,true,,598,599,1,1,http://www.dneonline.com/calculator.asmx,274,0,0
