timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1742050244726,961,User visits the home page,200,OK,Thread Group#1 1-20,text,true,,8129,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,961,0,718
1742050245713,512,User clicks on LOGIN button ,200,OK,Thread Group#1 1-20,text,true,,9947,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1742050245713,243,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-20,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1742050245956,269,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-20,text,true,,9094,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,269,0,0
1742050246253,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-20,text,true,,7482,787,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,244,0,0
1742050246517,489,User clicks on LOGOUT button,200,OK,Thread Group#1 1-20,text,true,,5879,1152,30,30,https://katalon-demo-cura.herokuapp.com/,247,0,0
1742050246517,247,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-20,text,true,,841,588,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,247,0,0
1742050246764,242,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-20,text,true,,5038,564,30,30,https://katalon-demo-cura.herokuapp.com/,242,0,0
1742050244894,2040,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-22,,true,,31430,3815,30,30,null,0,73,677
1742050244895,902,User visits the home page,200,OK,Thread Group#1 1-22,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,902,0,677
1742050245820,469,User clicks on LOGIN button ,200,OK,Thread Group#1 1-22,text,true,,9947,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1742050245820,222,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-22,text,true,,853,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,222,0,0
1742050246042,247,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-22,text,true,,9094,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,247,0,0
1742050246315,225,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-22,text,true,,7475,780,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,225,0,0
1742050246562,444,User clicks on LOGOUT button,200,OK,Thread Group#1 1-22,text,true,,5875,1152,30,30,https://katalon-demo-cura.herokuapp.com/,222,0,0
1742050246562,222,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-22,text,true,,837,588,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,222,0,0
1742050246784,222,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-22,text,true,,5038,564,30,30,https://katalon-demo-cura.herokuapp.com/,222,0,0
1742050244802,2137,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-21,,true,,31430,3819,28,28,null,0,77,699
1742050244802,932,User visits the home page,200,OK,Thread Group#1 1-21,text,true,,8129,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,932,0,699
1742050245759,498,User clicks on LOGIN button ,200,OK,Thread Group#1 1-21,text,true,,9947,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1742050245759,233,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-21,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1742050245992,265,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-21,text,true,,9094,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,265,0,0
1742050246284,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-21,text,true,,7479,784,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,235,0,0
1742050246547,468,User clicks on LOGOUT button,200,OK,Thread Group#1 1-21,text,true,,5875,1152,28,28,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050246547,235,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-21,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1742050246782,233,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-21,text,true,,5038,564,28,28,https://katalon-demo-cura.herokuapp.com/,233,0,0
1742050244494,2494,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-17,,true,,31427,3820,28,28,null,0,81,740
1742050244495,989,User visits the home page,200,OK,Thread Group#1 1-17,text,true,,8129,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,989,0,740
1742050245512,496,User clicks on LOGIN button ,200,OK,Thread Group#1 1-17,text,true,,9943,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,247,0,0
1742050245512,247,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-17,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,247,0,0
1742050245759,249,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-17,text,true,,9094,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050246036,518,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-17,text,true,,7480,785,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,518,0,0
1742050246577,491,User clicks on LOGOUT button,200,OK,Thread Group#1 1-17,text,true,,5875,1152,28,28,https://katalon-demo-cura.herokuapp.com/,244,0,0
1742050246577,244,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-17,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,244,0,0
1742050246821,247,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-17,text,true,,5038,564,28,28,https://katalon-demo-cura.herokuapp.com/,246,0,0
1742050244971,2181,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-23,,true,,31434,3819,28,28,null,0,55,709
1742050244972,948,User visits the home page,200,OK,Thread Group#1 1-23,text,true,,8133,575,27,27,https://katalon-demo-cura.herokuapp.com/profile.php#login,946,0,709
1742050245942,507,User clicks on LOGIN button ,200,OK,Thread Group#1 1-23,text,true,,9947,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1742050245942,250,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-23,text,true,,853,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,250,0,0
1742050246191,258,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-23,text,true,,9094,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,258,0,0
1742050246471,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-23,text,true,,7479,784,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1742050246720,486,User clicks on LOGOUT button,200,OK,Thread Group#1 1-23,text,true,,5875,1152,28,28,https://katalon-demo-cura.herokuapp.com/,245,0,0
1742050246720,245,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-23,text,true,,837,588,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,245,0,0
1742050246965,241,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-23,text,true,,5038,564,28,28,https://katalon-demo-cura.herokuapp.com/,241,0,0
1742050245048,2127,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-24,,true,,31434,3819,27,27,null,0,69,694
1742050245049,929,User visits the home page,200,OK,Thread Group#1 1-24,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,929,0,694
1742050246005,499,User clicks on LOGIN button ,200,OK,Thread Group#1 1-24,text,true,,9947,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,264,0,0
1742050246005,264,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-24,text,true,,853,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,264,0,0
1742050246268,236,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-24,text,true,,9094,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050246532,232,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-24,text,true,,7479,784,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1742050246775,467,User clicks on LOGOUT button,200,OK,Thread Group#1 1-24,text,true,,5875,1152,27,27,https://katalon-demo-cura.herokuapp.com/,232,0,0
1742050246775,232,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-24,text,true,,837,588,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1742050247007,235,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-24,text,true,,5038,564,27,27,https://katalon-demo-cura.herokuapp.com/,235,0,0
1742050245125,2142,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-25,,true,,31433,3822,26,26,null,0,67,707
1742050245125,946,User visits the home page,200,OK,Thread Group#1 1-25,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,946,0,707
1742050246098,481,User clicks on LOGIN button ,200,OK,Thread Group#1 1-25,text,true,,9947,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1742050246098,240,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-25,text,true,,853,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,240,0,0
1742050246338,241,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-25,text,true,,9094,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050246607,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-25,text,true,,7478,787,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1742050246857,475,User clicks on LOGOUT button,200,OK,Thread Group#1 1-25,text,true,,5875,1152,26,26,https://katalon-demo-cura.herokuapp.com/,237,0,0
1742050246857,237,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-25,text,true,,837,588,26,26,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1742050247094,238,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-25,text,true,,5038,564,26,26,https://katalon-demo-cura.herokuapp.com/,238,0,0
1742050245202,2117,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-26,,true,,31426,3815,25,25,null,0,62,697
1742050245202,932,User visits the home page,200,OK,Thread Group#1 1-26,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,932,0,697
1742050246160,484,User clicks on LOGIN button ,200,OK,Thread Group#1 1-26,text,true,,9947,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,249,0,0
1742050246160,249,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-26,text,true,,853,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,249,0,0
1742050246409,235,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-26,text,true,,9094,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1742050246668,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-26,text,true,,7471,780,29,29,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1742050246914,465,User clicks on LOGOUT button,200,OK,Thread Group#1 1-26,text,true,,5875,1152,25,25,https://katalon-demo-cura.herokuapp.com/,232,0,0
1742050246914,232,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-26,text,true,,837,588,25,25,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1742050247146,233,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-26,text,true,,5038,564,25,25,https://katalon-demo-cura.herokuapp.com/,233,0,0
1742050245296,2224,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-27,,true,,31425,3818,24,24,null,0,55,724
1742050245374,2136,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-28,,true,,31426,3819,24,24,null,0,65,696
1742050245297,998,User visits the home page,200,OK,Thread Group#1 1-27,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,998,0,724
1742050245375,957,User visits the home page,200,OK,Thread Group#1 1-28,text,true,,8133,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,957,0,696
1742050246315,490,User clicks on LOGIN button ,200,OK,Thread Group#1 1-27,text,true,,9943,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,244,0,0
1742050246363,470,User clicks on LOGIN button ,200,OK,Thread Group#1 1-28,text,true,,9943,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,236,0,0
1742050246315,244,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-27,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,244,0,0
1742050246363,236,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-28,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,236,0,0
1742050246559,246,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-27,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1742050246600,233,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-28,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1742050246827,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-27,text,true,,7474,783,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1742050247083,490,User clicks on LOGOUT button,200,OK,Thread Group#1 1-27,text,true,,5875,1152,24,24,https://katalon-demo-cura.herokuapp.com/,242,0,0
1742050247083,242,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-27,text,true,,837,588,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1742050247325,248,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-27,text,true,,5038,564,24,24,https://katalon-demo-cura.herokuapp.com/,248,0,0
1742050246855,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-28,text,true,,7475,784,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1742050247098,475,User clicks on LOGOUT button,200,OK,Thread Group#1 1-28,text,true,,5875,1152,24,24,https://katalon-demo-cura.herokuapp.com/,234,0,0
1742050247098,234,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-28,text,true,,837,588,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,234,0,0
1742050247332,241,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-28,text,true,,5038,564,24,24,https://katalon-demo-cura.herokuapp.com/,241,0,0
1742050245451,2168,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-29,,true,,31422,3815,22,22,null,0,68,714
1742050245452,971,User visits the home page,200,OK,Thread Group#1 1-29,text,true,,8133,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,971,0,714
1742050246455,478,User clicks on LOGIN button ,200,OK,Thread Group#1 1-29,text,true,,9943,1308,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050246455,237,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-29,text,true,,853,695,29,29,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1742050246692,241,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-29,text,true,,9090,613,29,29,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1742050246955,240,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-29,text,true,,7471,780,28,28,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,240,0,0
1742050247206,479,User clicks on LOGOUT button,200,OK,Thread Group#1 1-29,text,true,,5875,1152,22,22,https://katalon-demo-cura.herokuapp.com/,237,0,0
1742050247206,237,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-29,text,true,,837,588,22,22,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1742050247443,242,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-29,text,true,,5038,564,22,22,https://katalon-demo-cura.herokuapp.com/,242,0,0
1742050245528,2103,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-30,,true,,31426,3819,21,21,null,0,61,705
1742050245529,947,User visits the home page,200,OK,Thread Group#1 1-30,text,true,,8133,575,27,27,https://katalon-demo-cura.herokuapp.com/profile.php#login,947,0,705
1742050246501,465,User clicks on LOGIN button ,200,OK,Thread Group#1 1-30,text,true,,9943,1308,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1742050246501,229,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-30,text,true,,853,695,30,30,https://katalon-demo-cura.herokuapp.com/authenticate.php,229,0,0
1742050246730,236,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-30,text,true,,9090,613,30,30,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1742050246988,237,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-30,text,true,,7475,784,27,27,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,237,0,0
1742050247236,454,User clicks on LOGOUT button,200,OK,Thread Group#1 1-30,text,true,,5875,1152,21,21,https://katalon-demo-cura.herokuapp.com/,225,0,0
1742050247236,225,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-30,text,true,,837,588,21,21,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,225,0,0
1742050247461,229,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-30,text,true,,5038,564,21,21,https://katalon-demo-cura.herokuapp.com/,229,0,0
1742050245605,2175,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-31,,true,,31423,3820,20,20,null,0,70,727
1742050245606,967,User visits the home page,200,OK,Thread Group#1 1-31,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,967,0,727
1742050246607,480,User clicks on LOGIN button ,200,OK,Thread Group#1 1-31,text,true,,9939,1308,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1742050246607,237,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-31,text,true,,849,695,27,27,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1742050246844,243,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-31,text,true,,9090,613,27,27,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1742050247111,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-31,text,true,,7476,785,25,25,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1742050247360,489,User clicks on LOGOUT button,200,OK,Thread Group#1 1-31,text,true,,5875,1152,20,20,https://katalon-demo-cura.herokuapp.com/,243,0,0
1742050247360,243,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-31,text,true,,837,588,20,20,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,243,0,0
1742050247603,246,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-31,text,true,,5038,564,20,20,https://katalon-demo-cura.herokuapp.com/,246,0,0
1742050245774,2036,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-33,,true,,31418,3815,19,19,null,0,57,706
1742050245775,928,User visits the home page,200,OK,Thread Group#1 1-33,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,928,0,706
1742050246723,445,User clicks on LOGIN button ,200,OK,Thread Group#1 1-33,text,true,,9939,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1742050246723,220,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-33,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1742050246943,225,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-33,text,true,,9090,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,225,0,0
1742050247191,223,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-33,text,true,,7471,780,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,223,0,0
1742050247425,440,User clicks on LOGOUT button,200,OK,Thread Group#1 1-33,text,true,,5875,1152,19,19,https://katalon-demo-cura.herokuapp.com/,220,0,0
1742050247425,220,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-33,text,true,,837,588,19,19,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,220,0,0
1742050247645,220,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-33,text,true,,5038,564,19,19,https://katalon-demo-cura.herokuapp.com/,220,0,0
1742050245850,2070,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-34,,true,,31418,3819,18,18,null,0,56,702
1742050245851,932,User visits the home page,200,OK,Thread Group#1 1-34,text,true,,8129,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,932,0,702
1742050246803,457,User clicks on LOGIN button ,200,OK,Thread Group#1 1-34,text,true,,9939,1308,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1742050246803,226,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-34,text,true,,849,695,26,26,https://katalon-demo-cura.herokuapp.com/authenticate.php,226,0,0
1742050247029,231,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-34,text,true,,9090,613,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1742050247282,228,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-34,text,true,,7475,784,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1742050247521,453,User clicks on LOGOUT button,200,OK,Thread Group#1 1-34,text,true,,5875,1152,18,18,https://katalon-demo-cura.herokuapp.com/,228,0,0
1742050247521,228,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-34,text,true,,837,588,18,18,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1742050247749,225,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-34,text,true,,5038,564,18,18,https://katalon-demo-cura.herokuapp.com/,225,0,0
1742050245683,2236,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-32,,true,,31425,3822,17,17,null,0,59,750
1742050245684,996,User visits the home page,200,OK,Thread Group#1 1-32,text,true,,8133,575,28,28,https://katalon-demo-cura.herokuapp.com/profile.php#login,996,0,750
1742050246701,496,User clicks on LOGIN button ,200,OK,Thread Group#1 1-32,text,true,,9939,1308,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1742050246701,246,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-32,text,true,,849,695,28,28,https://katalon-demo-cura.herokuapp.com/authenticate.php,246,0,0
1742050246947,250,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-32,text,true,,9090,613,28,28,https://katalon-demo-cura.herokuapp.com/#appointment,250,0,0
1742050247221,249,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-32,text,true,,7478,787,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,249,0,0
1742050247481,495,User clicks on LOGOUT button,200,OK,Thread Group#1 1-32,text,true,,5875,1152,17,17,https://katalon-demo-cura.herokuapp.com/,246,0,0
1742050247481,246,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-32,text,true,,837,588,17,17,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,246,0,0
1742050247727,249,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-32,text,true,,5038,564,17,17,https://katalon-demo-cura.herokuapp.com/,249,0,0
1742050245928,2021,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-35,,true,,31421,3822,16,16,null,0,53,686
1742050245928,910,User visits the home page,200,OK,Thread Group#1 1-35,text,true,,8129,575,29,29,https://katalon-demo-cura.herokuapp.com/profile.php#login,910,0,686
1742050246858,442,User clicks on LOGIN button ,200,OK,Thread Group#1 1-35,text,true,,9939,1308,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,220,0,0
1742050246858,220,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-35,text,true,,849,695,26,26,https://katalon-demo-cura.herokuapp.com/authenticate.php,220,0,0
1742050247078,222,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-35,text,true,,9090,613,26,26,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1742050247322,224,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-35,text,true,,7478,787,24,24,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1742050247556,445,User clicks on LOGOUT button,200,OK,Thread Group#1 1-35,text,true,,5875,1152,16,16,https://katalon-demo-cura.herokuapp.com/,221,0,0
1742050247556,221,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-35,text,true,,837,588,16,16,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1742050247777,224,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-35,text,true,,5038,564,16,16,https://katalon-demo-cura.herokuapp.com/,224,0,0
1742050246083,2116,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-37,,true,,31418,3819,15,15,null,0,55,714
1742050246083,950,User visits the home page,200,OK,Thread Group#1 1-37,text,true,,8129,575,27,27,https://katalon-demo-cura.herokuapp.com/profile.php#login,950,0,714
1742050247054,465,User clicks on LOGIN button ,200,OK,Thread Group#1 1-37,text,true,,9939,1308,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1742050247054,233,User clicks on LOGIN button -0,302,Found,Thread Group#1 1-37,text,true,,849,695,24,24,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1742050247287,232,User clicks on LOGIN button -1,200,OK,Thread Group#1 1-37,text,true,,9090,613,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1742050247541,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group#1 1-37,text,true,,7475,784,20,20,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1742050247788,465,User clicks on LOGOUT button,200,OK,Thread Group#1 1-37,text,true,,5875,1152,15,15,https://katalon-demo-cura.herokuapp.com/,232,0,0
1742050247788,232,User clicks on LOGOUT button-0,302,Found,Thread Group#1 1-37,text,true,,837,588,15,15,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1742050248020,233,User clicks on LOGOUT button-1,200,OK,Thread Group#1 1-37,text,true,,5038,564,15,15,https://katalon-demo-cura.herokuapp.com/,233,0,0
1742050246005,2200,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group#1 1-36,,true,,31422,3823,14,14,null,0,55,752
1742050246006,993,User visits the home page,200,OK,Thread Group#1 1-36,text,true,,8129,575,30,30,https://katalon-demo-cura.herokuapp.com/profile.php#login,993,0,752
1742050247019,489,User clicks on LOGIN button ,200,OK,Thread Group#1 1-36,text,true,,9939,1308,24,24,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
