timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534903619,486,User clicks on LOGOUT button,200,OK,Thread Group 1-44,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534903619,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-44,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534903862,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-44,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534901989,2084,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-46,,true,,31430,3819,50,50,null,0,54,688
1741534901990,924,User visits the home page,200,OK,Thread Group 1-46,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,924,0,688
1741534902935,464,User clicks on LOGIN button ,200,OK,Thread Group 1-46,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534902935,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-46,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534903168,231,User clicks on LOGIN button -1,200,OK,Thread Group 1-46,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1741534903421,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-46,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534903667,460,User clicks on LOGOUT button,200,OK,Thread Group 1-46,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534903667,229,User clicks on LOGOUT button-0,302,Found,Thread Group 1-46,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1741534903898,229,User clicks on LOGOUT button-1,200,OK,Thread Group 1-46,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534901910,2188,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-45,,true,,31429,3818,50,50,null,0,62,730
1741534901910,974,User visits the home page,200,OK,Thread Group 1-45,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,974,0,730
1741534902916,486,User clicks on LOGIN button ,200,OK,Thread Group 1-45,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534902916,243,User clicks on LOGIN button -0,302,Found,Thread Group 1-45,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,243,0,0
1741534903159,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-45,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534903423,244,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-45,text,true,,7474,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,243,0,0
1741534903677,484,User clicks on LOGOUT button,200,OK,Thread Group 1-45,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534903677,239,User clicks on LOGOUT button-0,302,Found,Thread Group 1-45,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1741534903917,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-45,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534902679,1445,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-8,,true,,31362,3867,50,50,null,0,55,0
1741534902679,242,User visits the home page,200,OK,Thread Group 1-8,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,242,0,0
1741534902943,479,User clicks on LOGIN button ,200,OK,Thread Group 1-8,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534902943,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-8,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534903181,241,User clicks on LOGIN button -1,200,OK,Thread Group 1-8,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534903445,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-8,text,true,,7471,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534903698,482,User clicks on LOGOUT button,200,OK,Thread Group 1-8,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534903698,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-8,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534903941,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-8,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534901751,2387,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-43,,true,,31433,3822,50,50,null,0,53,717
1741534901751,957,User visits the home page,200,OK,Thread Group 1-43,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,957,0,717
1741534902730,479,User clicks on LOGIN button ,200,OK,Thread Group 1-43,text,true,,9947,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534902730,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-43,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534902971,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-43,text,true,,9094,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534903230,475,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-43,text,true,,7478,787,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,475,0,0
1741534903716,476,User clicks on LOGOUT button,200,OK,Thread Group 1-43,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534903716,238,User clicks on LOGOUT button-0,302,Found,Thread Group 1-43,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,238,0,0
1741534903955,237,User clicks on LOGOUT button-1,200,OK,Thread Group 1-43,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534902692,1456,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-27,,true,,31361,3870,50,50,null,0,56,0
1741534902692,247,User visits the home page,200,OK,Thread Group 1-27,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,247,0,0
1741534902960,485,User clicks on LOGIN button ,200,OK,Thread Group 1-27,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534902960,242,User clicks on LOGIN button -0,302,Found,Thread Group 1-27,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,242,0,0
1741534903202,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-27,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534903467,246,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-27,text,true,,7474,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,246,0,0
1741534903726,478,User clicks on LOGOUT button,200,OK,Thread Group 1-27,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534903726,239,User clicks on LOGOUT button-0,302,Found,Thread Group 1-27,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,239,0,0
1741534903966,238,User clicks on LOGOUT button-1,200,OK,Thread Group 1-27,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,238,0,0
1741534902623,1526,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-24,,true,,31365,3874,50,50,null,0,67,0
1741534902624,259,User visits the home page,200,OK,Thread Group 1-24,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,259,0,0
1741534902916,509,User clicks on LOGIN button ,200,OK,Thread Group 1-24,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,255,0,0
1741534902916,255,User clicks on LOGIN button -0,302,Found,Thread Group 1-24,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,255,0,0
1741534903171,254,User clicks on LOGIN button -1,200,OK,Thread Group 1-24,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,254,0,0
1741534903449,254,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-24,text,true,,7478,787,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,254,0,0
1741534903712,504,User clicks on LOGOUT button,200,OK,Thread Group 1-24,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,252,0,0
1741534903712,252,User clicks on LOGOUT button-0,302,Found,Thread Group 1-24,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,252,0,0
1741534903965,251,User clicks on LOGOUT button-1,200,OK,Thread Group 1-24,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,251,0,0
1741534902774,1394,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-28,,true,,31362,3871,50,50,null,0,62,0
1741534902774,233,User visits the home page,200,OK,Thread Group 1-28,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,233,0,0
1741534903037,462,User clicks on LOGIN button ,200,OK,Thread Group 1-28,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534903037,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-28,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534903270,229,User clicks on LOGIN button -1,200,OK,Thread Group 1-28,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,229,0,0
1741534903522,238,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-28,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,238,0,0
1741534903770,461,User clicks on LOGOUT button,200,OK,Thread Group 1-28,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,229,0,0
1741534903770,229,User clicks on LOGOUT button-0,302,Found,Thread Group 1-28,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,229,0,0
1741534904000,231,User clicks on LOGOUT button-1,200,OK,Thread Group 1-28,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,231,0,0
1741534902150,2037,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-48,,true,,31426,3819,50,50,null,0,54,683
1741534902151,915,User visits the home page,200,OK,Thread Group 1-48,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,915,0,683
1741534903087,448,User clicks on LOGIN button ,200,OK,Thread Group 1-48,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,222,0,0
1741534903087,222,User clicks on LOGIN button -0,302,Found,Thread Group 1-48,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,222,0,0
1741534903309,226,User clicks on LOGIN button -1,200,OK,Thread Group 1-48,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,226,0,0
1741534903557,225,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-48,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,224,0,0
1741534903792,449,User clicks on LOGOUT button,200,OK,Thread Group 1-48,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,225,0,0
1741534903792,225,User clicks on LOGOUT button-0,302,Found,Thread Group 1-48,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,225,0,0
1741534904018,223,User clicks on LOGOUT button-1,200,OK,Thread Group 1-48,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,223,0,0
1741534902069,2122,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-47,,true,,31427,3820,50,50,null,0,60,699
1741534902070,939,User visits the home page,200,OK,Thread Group 1-47,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,939,0,699
1741534903037,474,User clicks on LOGIN button ,200,OK,Thread Group 1-47,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534903037,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-47,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534903276,235,User clicks on LOGIN button -1,200,OK,Thread Group 1-47,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534903533,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-47,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1741534903779,473,User clicks on LOGOUT button,200,OK,Thread Group 1-47,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534903779,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-47,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534904012,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-47,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,234,0,0
1741534902843,1422,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-29,,true,,31358,3867,50,50,null,0,52,0
1741534902843,237,User visits the home page,200,OK,Thread Group 1-29,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,237,0,0
1741534903101,471,User clicks on LOGIN button ,200,OK,Thread Group 1-29,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534903101,234,User clicks on LOGIN button -0,302,Found,Thread Group 1-29,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,234,0,0
1741534903335,237,User clicks on LOGIN button -1,200,OK,Thread Group 1-29,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534903594,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-29,text,true,,7471,780,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,234,0,0
1741534903838,480,User clicks on LOGOUT button,200,OK,Thread Group 1-29,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534903838,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-29,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534904082,236,User clicks on LOGOUT button-1,200,OK,Thread Group 1-29,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534902825,1432,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-9,,true,,31361,3870,50,50,null,0,69,0
1741534902840,242,User visits the home page,200,OK,Thread Group 1-9,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534903103,478,User clicks on LOGIN button ,200,OK,Thread Group 1-9,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534903103,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-9,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534903341,240,User clicks on LOGIN button -1,200,OK,Thread Group 1-9,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,240,0,0
1741534903603,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-9,text,true,,7474,783,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534903854,473,User clicks on LOGOUT button,200,OK,Thread Group 1-9,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534903854,236,User clicks on LOGOUT button-0,302,Found,Thread Group 1-9,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,236,0,0
1741534904090,237,User clicks on LOGOUT button-1,200,OK,Thread Group 1-9,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534902904,1397,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-12,,true,,31359,3868,50,50,null,0,54,0
1741534902904,237,User visits the home page,200,OK,Thread Group 1-12,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,235,0,0
1741534903162,465,User clicks on LOGIN button ,200,OK,Thread Group 1-12,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534903162,232,User clicks on LOGIN button -0,302,Found,Thread Group 1-12,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1741534903394,233,User clicks on LOGIN button -1,200,OK,Thread Group 1-12,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534903649,229,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-12,text,true,,7472,781,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1741534903890,466,User clicks on LOGOUT button,200,OK,Thread Group 1-12,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534903890,230,User clicks on LOGOUT button-0,302,Found,Thread Group 1-12,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1741534904120,236,User clicks on LOGOUT button-1,200,OK,Thread Group 1-12,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,236,0,0
1741534902877,1446,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-10,,true,,31363,3872,50,50,null,0,52,0
1741534902878,240,User visits the home page,200,OK,Thread Group 1-10,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534903138,487,User clicks on LOGIN button ,200,OK,Thread Group 1-10,text,true,,9943,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534903138,245,User clicks on LOGIN button -0,302,Found,Thread Group 1-10,text,true,,853,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,245,0,0
1741534903383,242,User clicks on LOGIN button -1,200,OK,Thread Group 1-10,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,242,0,0
1741534903647,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-10,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534903898,478,User clicks on LOGOUT button,200,OK,Thread Group 1-10,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534903898,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-10,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534904135,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-10,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534902921,1421,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-11,,true,,31358,3871,50,50,null,0,64,0
1741534902921,236,User visits the home page,200,OK,Thread Group 1-11,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,236,0,0
1741534903190,476,User clicks on LOGIN button ,200,OK,Thread Group 1-11,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,237,0,0
1741534903190,237,User clicks on LOGIN button -0,302,Found,Thread Group 1-11,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,237,0,0
1741534903427,239,User clicks on LOGIN button -1,200,OK,Thread Group 1-11,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,239,0,0
1741534903687,239,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-11,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,239,0,0
1741534903936,470,User clicks on LOGOUT button,200,OK,Thread Group 1-11,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534903936,235,User clicks on LOGOUT button-0,302,Found,Thread Group 1-11,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,235,0,0
1741534904171,235,User clicks on LOGOUT button-1,200,OK,Thread Group 1-11,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534902310,2075,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-50,,true,,31434,3819,50,50,null,0,55,690
1741534902310,921,User visits the home page,200,OK,Thread Group 1-50,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,921,0,690
1741534903253,463,User clicks on LOGIN button ,200,OK,Thread Group 1-50,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,231,0,0
1741534903253,231,User clicks on LOGIN button -0,302,Found,Thread Group 1-50,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,231,0,0
1741534903484,232,User clicks on LOGIN button -1,200,OK,Thread Group 1-50,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534903738,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-50,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,232,0,0
1741534903982,458,User clicks on LOGOUT button,200,OK,Thread Group 1-50,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534903982,228,User clicks on LOGOUT button-0,302,Found,Thread Group 1-50,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,228,0,0
1741534904210,230,User clicks on LOGOUT button-1,200,OK,Thread Group 1-50,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534903055,1350,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-15,,true,,31370,3871,50,50,null,0,54,0
1741534903055,227,User visits the home page,200,OK,Thread Group 1-15,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,227,0,0
1741534903303,450,User clicks on LOGIN button ,200,OK,Thread Group 1-15,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,223,0,0
1741534903303,223,User clicks on LOGIN button -0,302,Found,Thread Group 1-15,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,223,0,0
1741534903526,227,User clicks on LOGIN button -1,200,OK,Thread Group 1-15,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,227,0,0
1741534903775,228,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-15,text,true,,7475,784,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,228,0,0
1741534904014,445,User clicks on LOGOUT button,200,OK,Thread Group 1-15,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,221,0,0
1741534904014,221,User clicks on LOGOUT button-0,302,Found,Thread Group 1-15,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,221,0,0
1741534904235,224,User clicks on LOGOUT button-1,200,OK,Thread Group 1-15,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,224,0,0
1741534902231,2179,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-49,,true,,31435,3820,50,50,null,0,68,727
1741534902231,971,User visits the home page,200,OK,Thread Group 1-49,text,true,,8133,575,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,971,0,727
1741534903237,484,User clicks on LOGIN button ,200,OK,Thread Group 1-49,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534903237,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-49,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534903478,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-49,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534903744,242,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-49,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,242,0,0
1741534903997,482,User clicks on LOGOUT button,200,OK,Thread Group 1-49,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534903997,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-49,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534904238,241,User clicks on LOGOUT button-1,200,OK,Thread Group 1-49,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534903071,1416,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-13,,true,,31371,3872,50,50,null,0,53,0
1741534903072,239,User visits the home page,200,OK,Thread Group 1-13,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,238,0,0
1741534903332,469,User clicks on LOGIN button ,200,OK,Thread Group 1-13,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534903332,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-13,text,true,,849,695,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534903565,236,User clicks on LOGIN button -1,200,OK,Thread Group 1-13,text,true,,9090,613,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,234,0,0
1741534903822,236,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-13,text,true,,7476,785,50,50,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,236,0,0
1741534904069,472,User clicks on LOGOUT button,200,OK,Thread Group 1-13,text,true,,5887,1152,50,50,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534904069,233,User clicks on LOGOUT button-0,302,Found,Thread Group 1-13,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1741534904302,239,User clicks on LOGOUT button-1,200,OK,Thread Group 1-13,text,true,,5050,564,50,50,https://katalon-demo-cura.herokuapp.com/,239,0,0
1741534903028,1482,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-30,,true,,31371,3872,50,50,null,0,54,0
1741534903029,249,User visits the home page,200,OK,Thread Group 1-30,text,true,,8069,627,50,50,https://katalon-demo-cura.herokuapp.com/profile.php#login,249,0,0
1741534903299,494,User clicks on LOGIN button ,200,OK,Thread Group 1-30,text,true,,9939,1308,50,50,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
